"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"3196806502","hqzpsp健身器材","世界需要我们融入而不是对抗即使赢了也会失掉世界人心[尴尬][尴尬]何况如果俄罗斯不使用核武器根本就打不赢乌克兰的[机智][机智]发起战争的一方带来的是他国和本国人民的死伤，就这一点已经是罪大恶极不可饶恕的行为[发怒][发怒]无视他人死活的残忍暴行不具备人性基本的良知，还谈什么对错和利益再别扯那些威胁利益等站不住的理由法律就是看您的行为和行为产生的后果结果是你的残忍无视国际法导致俄罗斯🇷🇺和乌克兰人民死伤无数——血淋淋的结果都不信非要去假设去设想未来就如同大街一个人五大三粗杠着棍子或者拿着菜刀走来，你非要上去给人家几拳甚至要人命，这就是俄罗斯普京所谓的西方的威胁，三岁孩子都明白，愚弄天下人民吗你，让俄罗斯🇷🇺更加远离世界[大哭][大哭]《13:2！国际法院作出判决要求俄罗斯退兵，中俄反对，中方给出理由》13:2！国际法院作出判决要求俄罗斯退兵，中俄反对，中方给出理由O网页","","","","","","","","",""
"3197077575","刘耘博士","转发视频：上万的乌克兰难民涌入柏林，柏林人的做法令人感动：柏林火车站，愿意及居住条件允许的柏林市民等在车站向乌克兰难民提供住所。工作人员持扩音器📢说，现有几个成人、几个孩子，人群中就会有人举手，表示愿意接纳这几个乌克兰难民。每一分钟都会有难民被接走。视频中工作人员喊“三个成人、三个孩子”，人群中一个年轻的女子🙋，周围的人热烈鼓掌👏[强][强][强]L刘耘博士的微博","突发：三国总理宣布访问基辅环球时报 2022-03-1516:13根据波兰总理府官网3月15日公布的消息，波兰总理莫拉维茨基、捷克总理菲亚拉以及斯洛文尼亚总理扬沙将作为欧洲理事会的代表于当天前往乌克兰基辅访问，并与乌克兰总统泽连斯基、总理什梅加尔举行会见。欧盟三国总理已就此次访问与欧洲理事会主席米歇尔和欧盟委员会主席冯德莱恩达成一致。此次访问旨在强调欧盟对乌克兰的明确支持。O突发：三国总理宣布访问","","","","","","","",""
"3197232312","李东方龙","《花千芳：俄罗斯爆料，乌克兰生物实验室利用候鸟，向全球散播病毒》花千芳：俄罗斯爆料，乌克兰生物实验室利用候鸟，向全球散播病毒O网页链接","","","","","","","","",""
"3197269764","Edwin埃德文","乌克兰喜剧演员总统年轻时翻拍过男团Kazaky的神曲《LOVE》MV…不是AI换脸，是真人拍摄的…LEdwin埃德文的微博视频","","","","","","","","",""
"3197759105","仰止条侯","#公知谣媒忽略的事实#看看乌克兰总统顾问2021年接受连线采访时是怎么狐假虎威，赤裸裸地威胁俄罗斯，说用导弹瞄准俄罗斯！有这样的顾问，泽连斯基所以有“底气”敦促俄军投降！#关注俄乌局势最新进展#L仰止条侯的微博视频","","","","","","","","",""
"3199876393","Kusatsu_Akila","我最近看到乌克兰百姓拿起枪为保卫国家牺牲，也看到乌克兰人控诉乌克兰军人杀死只想离开的普通民众；我听说了不愿战斗而投降的俄罗斯士兵，也听说了俄罗斯士兵杀死乌克兰平民。我想我不需要一一确认真假，因为类似的事情一直发生在每一场战争里。每个民族每个国家都有极端好战分子、种族主义与民粹主义的人，同时也会有和平主义者和富有同情心、共情能力强的人。反战的原因是为了不让那些不想杀人或被杀的人枉死，也是为了不让极端主义者有机会拿起枪。战争徒增仇恨，而仇恨里无法诞生希望与平","","","","","","","","",""
"3201259671","孟晖的蔷薇苑","//@红茶蓝蓝://@想冬眠的十万://@鸭酥菇叽咕://@藏经洞旁打盹的喵://@伪装成风铃草的李许豆豆:北京冬奥停战协议，美国等二十国投了反对票，然后冬奥开幕式那天轰炸叙利亚，炸死六个小孩四个妇女。冬奥第三天乌克兰炮击顿巴斯。这就和奥林匹克休战原则无关了？","","","","","","","","",""
"3204410843","一辆电动车","因为无法有效帮助乌克兰战胜俄军！//@洛兵:为什么制裁啊，原因呢","","","","","","","","",""
"3204609803","野原不飘飘","//@AnthonyWong黃耀明-://@猫ring://@Kureha003://@西窗随记://@李思磐://@谭人玮://@十年砍柴:帕夏李，他的母亲是乌克兰族，父亲是朝鲜族，所以看上去有东亚人的模样。———朝鲜族人如何到了中亚和乌克兰，又是一段辛酸的历史。","","","","","","","","",""
"3205184744","独步yuse","乌克兰总统府：乌克兰拒绝像瑞典或奥地利那样保持中立的提议。来自金十数据","","","","","","","","",""
"3205659810","中芭","老柴音乐中的""乌克兰情结""O网页链接","","","","","","","","",""
"3206213803","李建华Jianhua","佳姐操心的罗戈津终于采完了@微博时事#乌克兰局势##俄乌局势观察团#老先生说如果国际空间站没了俄罗斯，500吨的重物可能从天而降，可能砸到欧洲，反正不会是俄罗斯。俄罗斯宇航局的演播室挺棒的","感受一下俄罗斯最贵画家的豪宅那椅子我都怕坐坏了背景里那桌子是拿破仑生前的！#乌克兰局势##俄乌局势观察团#@微博时事L李建华Jianhua的微博视频","感受一下俄罗斯最贵画家的豪宅那椅子我都怕坐坏了背景里那桌子是拿破仑生前的！#乌克兰局势##俄乌局势观察团#","看下白俄罗斯受经济制裁后人们生活的影响第一天没有翻译，逼得我们学会了俄语采访#乌克兰局势##俄乌局势观察团#@微博时事L李建华Jianhua的微博视频","","","","","",""
"3206559034","geshibaiqianwan","#外交部提醒已自乌撤离中国公民暂勿返乌#【外交部提醒已自乌克兰撤离中国公民暂勿返乌】据@领事直通车当前，乌克兰安全形势严峻，乌西部地区日前安全风险亦显著上升。外交部和中国驻乌克兰使领馆提醒已撤离至乌周边国家的中国公民务必清醒认识乌当前安全形势，停留在安全地区，切勿贸然返回乌境内。","","","","","","","","",""
"3208153737","YC许老师","#乌媒称俄罗斯提出六条停战条件#乌克兰别指望它美爹欧爹了！老实点投降吧。","","","","","","","","",""
"3209177933","妮妮子子团团","那年的乌克兰呀，姑娘们你们还好吗","","","","","","","","",""
"3210668593","企业管理变革研究","【外媒：世界首富马斯克欲“一对一”单挑普京】据德国《明镜》周刊网站报道，世界首富埃隆·马斯克向俄罗斯总统普京发出决斗挑战。这位50岁的特斯拉公司创始人在推特网站上写道：“我在此向弗拉基米尔·普京单挑，一对一。赌注是乌克兰。”报道称，马斯克用俄文写了俄罗斯总统的名字，用乌克兰文写了乌克兰的名字，该推文的其余部分是用英文写的。马斯克还在第二条推文中用俄文补充道：“你接受这场决斗吗？”并直接@了克里姆林宫的账号。据报道，马斯克写道，他是“绝对认真的”，因为他的7780万粉丝中有人问他是否真的考虑过这一挑战。到目前为止，克里姆林宫没有作出任何回应。报道称，相反，普京的盟友、车臣领导人拉姆赞·卡德罗夫却发话了。他在自己的Telegram账户上写道：“我不建议你用普京来衡量你的实力。”他进一步解释说：“你们的体重级别相差太大。”（参考消","","","","","","","","",""
"3210984227","历史的脚步与方向","乌克兰缺爱国者导弹啊","欧盟国家，自觉主动义务承担了赡养乌克兰妇女儿童的责任。乌克兰难民，在欧盟内旅行，被所有所在国免除一切费用，也不需办理任何签证。波兰收留了50万乌克兰难民，但没建一座难民营，因为难民都以家庭为单位被波兰家庭一对一当亲戚接家去了。//@卓之大A:文明和野蛮，都有各自的代言人","","","","","","","",""
"3211069377","秋天的苹果anna","恶心啊//@屁事仙人:这和开乌克兰女性玩笑有什么区别吗？没有区别，这就是对女性无差别的恶意和羞辱，这就是单纯地不做人//@殆知喵://@三礼君://@李子的围脖://@清於门下茶僮子://@故园湾里:全方位打压女性的社会工作，抓住一切可能甚至创造机会对女性荡妇羞辱","","","","","","","","",""
"3212753961","愿捧一絮春","///@高程CASS:自从被俄罗斯打后，感觉乌克兰对世界其他国家腰杆就硬起来，昨天要求欧盟接收它，今天又要求全世界由着它赖账。自以为有西方靠山时，仗着人势新疆问题有他跟着挑衅，还帮衬美国在别国搞意识形态渗透。靠山靠不上时就全世界都欠它。先有自尊才能获得外部尊重，人如此，国亦如此。","","","","","","","","",""
"3213452653","诗酒江湖自逍遥","#普京发表讲话称没有占领乌克兰的计划#来总快来开定位找🐸！干活啦！","","","","","","","","",""
"3214377660","你害羞什么喔","#韩国宣布向乌克兰提供军事援助#韩国提供的是泡菜和防弹少年团吗u1s1看看咱们中国的军粮吧咱们啥时候给俄罗斯提供军粮？","","","","","","","","",""
"3214387254","koyenma","要面儿的有了面，要实惠的有了实惠//@七巧Rica:北大过来录取！//@张东方:我有你有全都有啊，乌克兰美国有点愁。唉嗨呦，噫儿呦，唉唉嗨噫儿呦，遮脸司机是个猴儿，跳来跳去像傻球，东欧小国尬成狗。","","","","","","","","",""
"3214729651","麦豆哇咖咖","#关注俄乌局势最新进展#俄官员：乌军机空袭俄石油设施2人受伤当地时间4月1日，俄罗斯媒体援引俄地方官员的话报道说，两架乌克兰军用直升机低空飞行进入俄罗斯境内，空袭了俄罗斯别尔哥罗德的一处石油设施，并引发火灾。该设施的两名员工受伤。此外，据俄罗斯媒体报道，本周早些时候，别尔哥罗德附近的一个弹药库还发生了爆炸，乌克兰媒体称该弹药库是被导弹击中，但俄罗斯否认，称爆炸可能是“人为失误”。俄罗斯库尔斯克州州长表示，由于乌克兰武装部队对别尔哥罗德的空袭，库尔斯克州的安全部门已进入高度戒备状","#关注俄乌局势最新进展#美国CNN电视台援引消息人士的话报道，美国及其盟友未必会应乌克兰要求对其提供安全保障。看来乌克兰🇺🇦又一次被遗弃","当地时间14日，乌克兰总统办公室主任顾问波多利亚克表示，第四轮乌俄谈判进入暂停状态，相应工作组将完成系列补充性工作，预计谈判将于15日继续。","","","","","","",""
"3216091454","纵容弱智","#普京发表讲话称没有占领乌克兰的计划#夜深了，vvvv们和zhi人们又出来了～","","","","","","","","",""
"3216344373","不野冇","我既不和乌克兰站一起，也不和俄罗斯站一起。我想看到乌克兰和俄罗斯站在一起","","","","","","","","",""
"3216945711","美国驻沪总领事馆","乌克兰哈尔科夫理工学院遭到入侵俄军的轰炸：据媒体报道，由于遭遇乌克兰军队的顽强抵抗，入侵的俄军罔顾国际法，攻击了许多非军事目标，包括居民大楼和民用设施，造成大量平民包括妇女儿童伤亡。他们还对乌克兰境内的著名学府进行狂轰滥炸，不顾它们也曾经培养过许多俄罗斯的杰出学者。这些受到攻击的大学就包括哈尔科夫国立技术大学。O乌克兰哈尔科夫理工学院遭到入侵俄军的","","","","","","","","",""
"3217381365","铜川小童话","乌克兰前官员披露：美在乌从事生物武器研究，美现在急于掩盖痕迹！链接:O乌克兰前官员披露：美在乌从事生物武器研究，美现在急于掩盖痕迹！","","","","","","","","",""
"3217692373","智商离线啦","虽然俄罗斯打乌克兰对我来说极其遥远，但是我买点基金，做点小本买卖，也受战争影响，血亏啊🙃🙃🙃老子哟，钱到底哪里去了","","","","","","","","",""
"3217855720","人生很无奈1990","藏的够深！乌克兰赫尔松地区居民向俄军上缴武器……@新浪新闻L藏的够深！乌克兰赫尔松地区居民向俄军上缴武器……","【华笺流香】最近，有国外网友在乌克兰发现俄罗斯的导弹残骸旁边赫然有一个电路板，拿起来一看居然是温州产。LED灯？导弹上的，还是民用的？俄罗斯导弹击中目标，残骸中发现温州产电路板O网页链接","","","","","","","",""
"3217980992","娱乐欢乐逗","《Stopstopstop》，乌克兰圣女天团。#宝藏二创榜#L娱乐欢乐逗的微博视频","","","","","","","","",""
"3218638583","唯爱哲菡人生","#乌克兰地下室积攒大量代孕新生儿#积攒好可怕的用词，欧洲人的子宫，到头来最可怜的还是这群孩子","","","","","","","","",""
"3218708472","仇剑亭","我也是听说的不确定真假吼，18年和20（？）年北约乌克兰军演乌克兰当红方，结果北约陆军被乌克兰吊打···//@正义人老裴:所以你苏战力巅峰时期辣是真的很可怕整个欧洲在北极熊的淫威下瑟瑟发抖。。。想想我国当年敢刚正面那叫一威武不能屈//@正义人老裴:回复@路易莎叕被做成表:其实还是今非昔比","","","","","","","","",""
"3218986460","A股教主-Basil·湛","俄军说了，要打乌克兰🇺🇦境内的西方军备物资支援车队，我希望接下来的这几个月，俄罗斯🇷🇺不要头脑发热，往波兰🇵🇱扔炸蛋，否则的话，以美国🇺🇸为首的北约一定会群殴俄罗斯的，那样的话，整个西方经济、金融都将受到冲击，中国🇨🇳经济、股市也必然受到波及，全球秩序将被重塑，国际经济大环境将长期持续恶化，对外进出口贸易、一带一路、人类命运共同体……每个人都会受到那颗炸蛋🥚的波及……就业打工、做生意赚钱、理财投资、期货、股市样样都将长期不向好……——湛202203","","","","","","","","",""
"3219064893","不努力的小小","//@宝贝是墨墨:我说咋这么逗呢评论配图//@YandexJunk:毛子还信誓旦旦得辟谣不会打乌克兰，结果呢？中将那么安全叫他拍个视频过来看下咯","","","","","","","","",""
"3220046500","怀念老前辈","//@弹道无痕Y://@漏光的胶卷:@欧盟在中国你们的脸呢脸呢脸呢？瞎了吗？瞎了吗？瞎了吗？//@皇家BOm:@欧盟在中国//@师傅你做什么工作的://@拉姆菌蘸小南酱://@包容万物恒河水:顿涅茨克发生的悲剧清楚地表明，国际人道法在乌克兰问题上不起作用","//@弹道无痕Y://@海中深色:乌克兰女拳的规模是全世界经费最大的，你细品吧//@一美使我快乐:「立法层面对买方的倾斜」买办就真的不把自己国家的人民当回事……","//@弹道无痕Y://@明天就吃荔枝a:乌克兰留学生小妖怪之前也是，说吃到了坏掉的东西但根本尝不出来，粥煮糊了锅都黑了也根本没闻见，真的很危险//@实在不知道叫啥名字呀:看到一新冠后遗症，拒绝躺平共存🙃评论配图//@禾几Voix:。","","","","","","",""
"3220218640","钮钴禄猫鲡","是的，虽然我也是穷人，但我觉得奢侈品店的做法没啥吧，咱穷就认了呗，谁叫咱穷呢//@吃瓜都这么难:2012要是来了，这些人也是第一批被接走的，第三次世界大战了这些人也是第一批撤走的就像乌克兰富豪一样，就是这么现实，核战争了，这些人也会第一批去火星","","","","","","","","",""
"3221665581","百弘途","所以得出一个结论，所谓的民选未必能带来人民真正期待的东西，尤其是在西方这种“伪民主”国家。太多的资本盘在后面操控，让你看想给你看的，听想给你听的。这次的舆论战更好的说明了这点，哪怕乌克兰那个司机满嘴跑火车但还真有人信","","","","","","","","",""
"3221998823","wjyjz1996","//@花开花落-有时节:#泽连斯基劝俄军投降#：给你们一个活下去的机会！泽连斯基发布视频，呼吁俄军投降。视频中，泽连斯基向俄士兵呼吁，称“我代表乌克兰人民给你们一个机会，一个活下去的机会。如果你们投降，我们会人道地对待你们，不会像你们在自己军队里那样，也不会像你们对待我们那样。”","","","","","","","","",""
"3223071745","一马踏乌桓","//@孟晖的蔷薇苑://@红茶蓝蓝://@想冬眠的十万://@鸭酥菇叽咕://@藏经洞旁打盹的喵://@伪装成风铃草的李许豆豆:北京冬奥停战协议，美国等二十国投了反对票，然后冬奥开幕式那天轰炸叙利亚，炸死六个小孩四个妇女。冬奥第三天乌克兰炮击顿巴斯。这就和奥林匹克休战原则无关了？","","","","","","","","",""
"3223086795","曹俊IHEP","","","","","","","","","",""
"3223142511","向前走吧向前走","#乌克兰地下室积攒大量代孕新生儿#唉……","","","","","","","","",""
"3225194124","道浅居士","#普京发表讲话称没有占领乌克兰的计划#呵呵，傻子才信","","","","","","","","",""
"3225284824","资深_课代表","#A股#据英国金融时报：乌克兰和俄罗斯在暂定的15点和平计划上取得了重大进展，其中包括停火以及如果基辅宣布中立并接受对其武装力量的限制，俄罗斯将撤出乌克兰。","","","","","","","","",""
"3225594635","风北1971","//@一兔我饮酒醉:2019年的香港，就是2014年至今已经8年的乌克兰！大家别忘了当时乌克兰也有一批人来到香港支持黄尸们！","","","","","","","","",""
"3227506033","阿佳佳甜不苦","狼队王者荣耀（听说这条微博评论会显示你现在在哪个城市）话说俄罗斯和乌克兰这什么时候是个头啊，感觉基金跌的不行了","","","","","","","","",""
"3228590965","dj东方俊","恶魔俄罗斯入侵乌克兰杀害平民","","","","","","","","",""
"3229356242","沐梓惜","//@欧玛omar:微博：俄罗斯打乌克兰图可以发，乌克兰打死人图不可以发，mmp。。。","","","","","","","","",""
"3230317920","陇南日报","【#外交部驳斥美官员称中国已表达援俄意愿#】3月15日，外交部发言人赵立坚在例行记者会上表示，俄罗斯总统新闻秘书佩斯科夫14日已经否认俄罗斯曾请求中方提供军事援助。美方不时制造和传播虚假信息，既不专业也不道德，更不负责任。他们这样做只会让美国进一步失信于世界。美方应该做的是，深刻反思自身在乌克兰危机发展演变过程中所扮演的角色，真正为推动乌克兰局势缓和做些实事。L人民视频的微博","","","","","","","","",""
"3230624154","娗妞妞","🙃//@屁事仙人:这和开乌克兰女性玩笑有什么区别吗？没有区别，这就是对女性无差别的恶意和羞辱，这就是单纯地不做人//@殆知喵://@三礼君://@李子的围脖://@清於门下茶僮子://@故园湾里:全方位打压女性的社会工作，抓住一切可能甚至创造机会对女性荡妇羞辱","","","","","","","","",""
"3232072061","稀罕伊人","@德国驻华大使馆@法国驻华大使馆美国灌输泽连斯基搞垮欧洲经济，目前你们制裁俄罗斯的情况看，你们欧洲竟然还想着继续发展经济。。。这样并没有实现美国大哥交给他的任务，你们不是支持乌克兰吗？干脆，停摆你们的经济，派援兵支持泽连斯基，共同完成美国交给他的任务，搞乱欧洲，拖垮你们的经济","//@鼎级参考:中俄需要唱双簧，把美欧之间的裂隙，尽量拉大、拉深~~//@行者无疆张利:现在就动手，美国也不敢怎样。他现在已经是就差最后一根儿稻草了。//@鼎级参考:只要美国在乌克兰入场，我们这边立马就动手~~嘿嘿嘿~~//@行者无疆张利:我感觉，快了。//@黄胜友:必须解放台湾！","@黄安@新华网@鼎级参考乌克兰傀儡政府对顿巴斯的暴行，万人坑","","","","","","",""
"3232483772","天涯尼丹小","俄乌战争，乌克兰小众产业大受影响，生孩子不会因为打仗拖延，很多新生儿困在基辅送不出来。。。","","","","","","","","",""
"3236529452","格雷斯甜面酱","感觉现在你球上只有乌克兰一个国家是在往上走的，其他都是坠坠坠","","","","","","","","",""
"3237002392","兽基用虍035079026","@乌克兰信使","@乌克兰信使","","","","","","","",""
"3237439672","石油商报","【油价真的会达到200美元吗？】大家对金属价格的走势都十分熟悉，即先迅速飙升，随后又大幅下跌，这引起了全世界极大的恐慌，这种恐慌同样出现在近日急速飙升的油价中。自乌克兰战争爆发以来，农产品价格也出现了前所未有的飙升。世界上一些过去因为食物价格飙升而被推翻政府的地区，现在也出现了局势动荡的风险。然而，毫无疑问，石油现在是最重要的单一大综商品价格点。（world-energy）O网页","","","","","","","","",""
"3241095935","Chrisyuelokyan","//@美国驻华大使馆:#与乌克兰团结在一起#","","","","","","","","",""
"3242308521","风哒声音","你可以说是乌克兰被袭击的照片，不能说是乌东的，你说是乌东的，都给你夹了//@一领淡鹅黄:好家伙一张都没留啊","","","","","","","","",""
"3244053734","mili-小妖","保佑俄罗斯必胜。保佑俄罗斯打败乌克兰。俄罗斯必胜","","","","","","","","",""
"3244211291","0时光旅者00","//@东方艺术馆:欣赏冒着炮火飞到基辅的各国首脑，因为他们清楚，如果乌克兰这座抵在前面的防火墙倒了，西边这些国家将会被再次蹂躏。希望他们拿出更实质的行动。//@柴凤珍://@飘-wind:被苏联蹂躏的国家又一次团结起来了👏逆世界潮流的独夫，抱着自己的美梦下地狱吧👏","","","","","","","","",""
"3245079994","文化知识学习","两架苏-34被击落，可能是美国介入的结果，苏-35开始出场了第一架苏-34被击落之后，又一架苏-34可能被击落的视频出现了，据称这是因为美国介入所导致的，俄罗斯就出动了苏-35向北约发出最后通牒。战事是否会全面升级以至于失控？网上传出一架被击落的苏-34视频，很显然这又是一架新的，它那个机身编号是95070，这是很可能是俄军的第21航空师的第二禁卫团的06号的苏-34，如果这是真的，那就是继红色24号之后被击落的第二架苏-34，看来俄军是损失严重。另外据传就在同一天，又有一架苏-30也被击落了，这些还无法证实乌克兰到底是用什么武器击落了这些飞机。从当时的作战情况看，这些飞机都是在用普通航弹在做这个低空的轰炸，在地面防控力量还没有被完全清除的情况下，这做法相当的危险，它暴露出了俄罗斯缺乏精确制导弹药的缺陷，不过也有分析就认为，俄罗斯连续被击落先进作战飞机和美国以及北约的直接军事介入是有关的。美国多次起飞了E-3望楼预警机，随时就掌握着俄罗斯飞机的信息并且把准确情报提供给乌克兰，这就意味着美国实际上介入作战了，甚至有人怀疑乌克兰现在的空中作战中心就在波兰，美国和西方给乌克兰提供了大量的武器装备。所谓的一些志愿军人员，也进入了乌克兰作战了，甚至就有人说这些人之中，有刚脱了军装的现役士兵。北约还有可能提供机场作战飞机等大型装备，所有这些都有可能导致战火升级，非常危险。那就在这紧迫之中，俄罗斯就动用了苏-35战机，这是除苏-57隐形战机之外，俄罗斯最先进的飞机了，实际上苏-57现在也没几架，我估计他们的作战能力也不大行，战术可能也还没成熟。所以苏-35应该说是俄罗斯，现在能动用的最先进的战斗机。从俄罗斯公开的视频来看，这苏-35就挂载了KH-31P反辐射导弹和R-77空空导弹，这些都是针对先进作战飞机和地面雷达或者防空系统的。很明显这就是冲着北约去的，这也算是俄罗斯弄出的一个最后通牒来警告一下北约，要说起来这个美国的预警机那确实是起飞了，随时掌握着战场的情况。但是有个疑问，就是你看现在基本上还是在那个波兰的边境那边飞，他也不能飞进这白俄罗斯或者乌克兰，那么就很难去获得这个4、500百公里、甚至是700公里之外的低空目标的准确信息，所以这里面的疑点其实还挺多的，但是可以确定的是，俄乌冲突肯定没那么快就结束，美国在背后提供各种支持，让这场危机持续并且能够升级，俄罗斯所面临的形势会更加的危","","","","","","","","",""
"3249465814","平平_15625","俄罗斯和乌克兰之战事已进入三周（21天），不少人认为俄打得差.闪电战变成了疲劳战。我们应这样看，美国打伊拉克也用了三周才拿下，必竟俄罗斯已基本包围了主要大城市，主要考虑是上大杀器（批量图-160超轰等）坚决拿下的话老百姓伤亡太大，只要乌同意中立和不加入北约就是停战撤军之机，必竟俄罗斯GDP只相当于中国的广东省，加上其战略战术上有一定的失误所至，这给我们提供了非常好的经验教训。现在的问题是应双方停战后俄军尽快撤往顿.卢二个独立共和国边境驻守，只要克里米亚陆路通道打通即","","","","","","","","",""
"3250437394","NISSHEIA","//@矛盾體_CRAIGJOJO:这个时代信息条件下的现实就是你已绝不可能让任何人去相信其不愿相信的东西，真与非真的等价化已难以改变。举个例子，很多乌克兰人无法说服住在俄罗斯的亲戚（包括至亲）相信俄罗斯侵略了乌克兰及杀害了平民，而只能选择不交流乃至断绝往来。","","","","","","","","",""
"3253825412","Lee10ng","美国你坏事做尽！//@些垃圾待富裕版:是真的，我还听说美国每天拿原子弹炸乌克兰，一天三次顿顿不落","","","","","","","","",""
"3254102303","G-雪球","//@wanshi童鞋:回复@阴影人:乌克兰人自己刷的漆//@阴影人:好了，对面一直喊说是乌克兰的飞机坟场，现在怎么说","","","","","","","","",""
"3256091640","露透透社","请定义乌克兰","","","","","","","","",""
"3256783384","青竹真人wyc","《乌军集束弹杀伤48平民，俄军空袭猛烈报复：将乌克兰炸回农业时代》O网页链接该学西方国家无差别攻击，基辅早就拿下了","《乌克兰背后大佬浮出水面，大批无人机将投入战场，专门针对俄坦克》此视频已有4.2万次播放O网页链接俄罗斯的朋友在哪里🧐","《乌克兰投降也没用？在俄罗斯周围，美国正默默编织又一张新“网”》O网页链接","","","","","","",""
"3260224620","困池子","俄军真的太克制了…有听到传闻说被乌克兰大妈扇耳光骂他们只是气得拿枪在地面扫射…毛子加油啊卫国反击战争…经济也被各种制裁…🇺🇸太可恶了太可恶了………","","","","","","","","",""
"3262418100","toRiott","//@Kureha003://@西窗随记://@李思磐://@谭人玮://@十年砍柴:帕夏李，他的母亲是乌克兰族，父亲是朝鲜族，所以看上去有东亚人的模样。———朝鲜族人如何到了中亚和乌克兰，又是一段辛酸的历史。","","","","","","","","",""
"3263734730","顾良逢","…………这如果是真的就是反人类吧？//@TwentiethCenturyBot://@包容万物恒河水:为圆点-U战术导弹配备集束弹药证明了乌克兰人的目标是杀死尽可能多的顿巴斯平民。被拦截的导弹散落的部分集束子弹药落地后仍然发生了爆炸。","","","","","","","","",""
"3265322191","兰州新区发布","【#普京发表讲话称没有占领乌克兰的计划#】据央视，当地时间16日，俄罗斯总统普京发表电视讲话。普京表示，特别军事行动进展顺利，正在按计划执行。俄军虽然接近基辅和乌克兰其他城市，但是没有占领乌克兰的计划和目的。（人民日报）@人民日报#关注俄乌局势最新进展#","","","","","","","","",""
"3266292901","三七jx","#新冠毒株XE#你们说会不会是有人故意传播啊，非典都可以扛过来，这个病毒却一直在，而且美国在乌克兰等国家设立生物实验室，会不会是他们在传播啊，乱猜的","","","","","","","","",""
"3266304833","北客公","乌克兰版的金圆券//@北京方庄纪业://@SFC0310_shenhua:老蒋：快把我从棺材里拉出来，这个我熟","","","","","","","","",""
"3266794892","青山寻路人","//@Sam国之雪风:策划行动的乌克兰指挥官应该在战争结束后被公开处以绞刑//@Eraroten:？//@hgcg-w:草泥马//@菲特泰斯塔羅莎:反人类了//@爱吃小豆梓的GunDaM:吐了//@军武菌:如果属实，那这就是存粹的、针对平民的恶意攻击，是彻头彻尾的战争罪行","","","","","","","","",""
"3267454731","神游天下1212","//@老简宁:乌克兰生物实验室完整文件（已翻译，可下载）O网页链接","","","","","","","","",""
"3268640313","雄楚三十公里","//@无为李爷:欧美能在乌克兰干这种事，中国网友还不能说，不然各种大帽子扣下来。李爷我代表网友反思，网友们不用反思了。","","","","","","","","",""
"3269138105","四川新闻妹","#乌克兰地下室积攒大量代孕新生儿#【外媒：#乌克兰地下室积攒大量代孕新生儿#】据英国《每日邮报》16日报道，在俄乌冲突持续之际，知名的乌克兰国际代孕行业陷入混乱，面临未有的困境。报道称，代孕妈妈生下的大量新生婴儿，目前被安置在基辅近郊住宅区一处地下室内的临时诊所里，由志愿者护士照顾，等待外国父母前来认领接走。根据护士们的说法，她们正在夜以继日的照顾父母未能前来接走的大量新生儿，这让她们十分疲惫，甚至没有休息的时间。（《环球时报》三缺二视频组）@这视频L这视频的微博","","","","","","","","",""
"3270322037","thequeenflora","#乌媒称俄罗斯提出六条停战条件#好多美狗的迷惑发言差点让我以为乌克兰今天打到莫斯科了你们可真是大聪明颠倒黑白吃里扒外","","","","","","","","",""
"3271604690","新疆检察","【#法记者控诉欧媒不愿报道乌军炮击本国平民#】据俄媒报道，法国记者公开控诉乌克兰军队在轰炸自己国家的平民，但欧洲的主流媒体都拒绝了她的报道，“欧洲媒体们不想承认‘乌克兰部队轰炸平民’的事实，他们不想了解，也不想发表。”L观察者网微丢视频的微博视频","#美国攻击俄罗斯还想让中国背黑锅#【#美国才是最大的黑客帝国#】国家互联网应急中心监测发现，2月下旬以来，我国互联网持续遭受境外网络攻击，境外组织通过攻击控制我境内计算机，进而对俄罗斯、乌克兰、白俄罗斯进行网络攻击。经排查发现，这些攻击地址主要来自美国，他们还试图将这些行为嫁祸给中国。3月2日，360公司发布的报告披露，美国国安局利用网络武器对中国等全球47个国家及地区的403个目标开展网络攻击，数十年也不曾停歇。这些数据证明，美国才是真正的“黑客帝国”！O“放箭”俄罗斯让中国背锅？美国才是最大黑客帝国","【《环球视线》正在播出！#俄乌局势最新进展#】15日，#俄乌第4轮谈判#恢复进行，目前此轮谈判取得了哪些进展？俄总统新闻秘书佩斯科夫此前表示，不排除俄罗斯武装力量控制乌克兰大型居民点的可能性，以保障当地居民安全。这是否为俄军在乌克兰发起大规模攻势的一个信号？看直播↓央视新闻的微博直播","","","","","","",""
"3273796311","宫沢NC粉","乌克兰的这帮人都是什么渣子","","","","","","","","",""
"3275375811","前进的道路of-China","【澎湃新闻：IMF警告乌克兰危机或将改变全球经济秩序，欧盟对俄制裁代价渐显】OIMF警告乌克兰危机或将改变全球经济秩序，欧盟对俄制裁代价渐显(分享自@澎湃新闻，澎湃APP下载>>O澎湃新闻)","","","","","","","","",""
